,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
3269,1,17,1,1,1,38,145.0,0,0,1,0,1,19,6,7,6,12.833333333333334,6,6,6,13.166666666666666,1.79
1862,1,7,1,1,3,4,120.0,0,0,1,1,0,28,6,9,2,12.0,6,10,3,12.666666666666666,-1.7
3468,1,1,6,1,1,38,118.4,1,0,1,0,1,19,6,6,6,13.5,6,7,6,13.285714285714286,2.02
356,1,17,2,1,1,38,114.5,1,0,1,0,1,19,5,6,5,13.4,5,5,5,12.4,1.79
907,1,17,1,1,1,1,123.8,0,0,1,0,0,18,5,7,4,12.0,5,6,5,12.0,0.32
1458,1,1,2,1,1,1,136.9,1,0,1,0,1,19,6,7,6,13.5,6,7,6,14.428571428571429,-0.92
260,1,44,1,1,39,37,120.0,1,1,0,0,0,19,6,7,5,11.6,6,12,2,11.0,1.79
3404,1,1,1,1,1,19,101.0,0,0,1,0,0,21,6,0,0,0.0,6,0,0,0.0,-4.06
433,1,43,1,1,1,1,136.0,0,0,1,1,0,31,5,12,1,12.0,5,9,1,11.0,-0.92
274,1,1,1,1,1,19,117.5,1,0,1,0,0,18,6,7,6,10.571428571428571,6,11,3,11.666666666666666,-0.92
944,1,17,1,1,1,37,114.3,0,0,0,0,0,20,6,0,0,0.0,6,0,0,0.0,-4.06
1544,1,1,5,1,1,37,123.3,1,0,1,1,0,18,7,0,0,0.0,8,0,0,0.0,0.32
2696,4,43,1,0,1,37,149.8,0,0,1,1,0,36,5,5,5,13.8,5,6,5,13.8,-1.7
437,1,17,1,1,1,19,121.8,1,0,1,1,0,22,6,0,0,0.0,6,0,0,0.0,0.79
1185,1,17,4,1,1,37,127.3,1,0,1,0,0,18,6,7,5,11.8,6,7,5,11.4,1.74
193,1,1,1,1,1,1,132.1,0,0,1,0,1,21,6,9,5,11.0,6,8,5,12.0,-4.06
1054,2,39,1,1,1,37,140.0,0,1,1,0,1,34,6,7,6,16.142857142857142,6,10,6,16.2,-3.12
940,5,17,5,1,1,37,133.5,1,0,1,0,1,18,8,8,7,12.114285714285714,8,8,7,12.114285714285714,-1.7
1829,1,44,1,1,39,19,170.0,1,1,1,1,0,21,6,7,6,15.285714285714286,6,6,6,15.166666666666666,1.79
2447,2,39,1,0,19,34,100.0,0,0,1,0,0,46,6,9,6,13.333333333333334,6,6,6,11.833333333333334,0.32
3508,1,17,1,1,1,19,137.2,0,0,1,1,1,20,6,6,0,0.0,6,12,0,0.0,1.74
3051,1,44,1,1,39,1,130.0,0,0,1,1,0,22,10,21,5,11.4,7,13,6,11.666666666666666,-4.06
3465,1,43,1,1,1,38,120.7,0,0,1,0,1,19,7,9,6,13.0,8,11,8,13.927272727272726,-0.92
3245,1,17,1,1,1,37,129.9,0,0,1,0,0,19,5,11,4,13.6,5,9,4,12.2,-3.12
1262,2,39,1,0,1,37,168.0,0,0,1,1,0,29,5,5,5,15.2,5,5,5,15.2,2.02
2160,1,1,4,1,1,19,124.3,1,0,1,1,0,19,8,8,7,12.665714285714284,8,8,7,12.665714285714284,1.74
3338,1,5,1,1,1,5,149.7,1,0,1,0,0,18,6,6,6,15.0,6,6,6,14.833333333333334,3.51
1286,2,43,1,0,1,34,100.0,0,0,1,0,1,35,16,16,16,12.6875,13,13,13,12.0,-3.12
171,1,1,2,1,1,38,128.3,1,0,1,0,1,18,8,8,7,12.642857142857142,8,8,7,12.642857142857142,-1.7
2524,1,1,1,1,1,1,118.2,0,0,1,1,0,19,5,5,5,10.8,5,5,4,12.25,-3.12
572,1,44,1,1,39,1,140.0,1,0,1,1,0,22,6,12,5,12.6,6,11,6,11.714285714285714,1.79
2854,1,39,1,1,1,37,124.5,0,0,0,1,0,38,7,11,5,12.18,7,11,4,11.8125,2.02
1939,1,17,1,1,1,37,121.5,1,0,1,1,1,21,6,8,4,14.75,6,6,5,11.8,-1.7
1802,1,1,4,1,1,1,158.3,1,0,1,0,0,18,6,6,6,15.166666666666666,6,6,6,14.166666666666666,-4.06
1317,1,1,1,1,1,19,161.2,0,0,1,1,1,18,6,7,6,15.571428571428571,6,7,6,16.142857142857142,0.79
2007,1,18,3,1,1,1,101.0,1,0,0,1,0,23,5,0,0,0.0,5,0,0,0.0,3.51
753,4,39,1,0,1,37,138.0,0,0,1,0,0,42,6,8,5,11.2,6,6,6,12.0,3.51
3123,4,27,1,1,2,34,130.0,0,0,1,0,0,53,18,18,17,13.176470588235292,18,18,16,13.0,0.32
1667,1,1,1,1,1,1,110.4,1,0,1,1,0,19,6,6,6,11.5,6,8,6,12.285714285714286,3.51
1470,1,17,3,1,1,19,115.9,1,0,1,1,1,18,6,7,6,12.142857142857142,6,8,6,11.333333333333334,3.51
930,1,1,1,1,1,38,144.3,0,0,1,0,0,20,7,9,6,12.7,8,8,7,13.571428571428571,0.79
2312,1,17,1,1,1,3,126.9,1,0,1,0,0,20,0,0,0,0.0,0,0,0,0.0,-1.7
2695,1,1,4,1,1,38,124.0,1,0,1,0,1,18,6,7,6,11.333333333333334,6,9,6,10.833333333333334,-3.12
2997,1,17,1,1,1,38,130.8,1,0,1,0,1,19,7,10,6,12.583333333333334,8,8,7,12.671428571428573,0.79
1341,1,1,1,1,1,37,123.2,1,0,1,0,1,18,6,7,6,15.714285714285714,6,17,5,12.77777777777778,1.79
167,1,1,2,1,1,19,126.5,1,0,1,0,0,18,8,8,7,12.914285714285713,8,8,7,12.914285714285713,-1.7
1150,1,18,1,1,1,3,106.0,1,0,1,1,0,21,7,8,7,12.375,7,11,5,12.583333333333334,3.51
1977,2,39,1,1,12,37,106.0,1,0,1,1,0,36,0,0,0,0.0,0,0,0,0.0,0.32
229,1,1,1,1,1,1,144.7,0,0,1,0,0,20,6,8,6,14.5,6,7,6,15.428571428571429,-0.92
2018,1,44,1,1,39,19,170.0,1,0,1,1,0,20,6,8,6,14.5,6,10,6,15.3,-0.92
1654,1,1,6,1,1,1,129.6,0,0,1,0,0,22,6,0,0,0.0,6,0,0,0.0,0.32
2090,1,1,1,1,1,19,143.5,0,0,1,0,1,19,7,8,6,12.833333333333334,6,6,0,0.0,0.79
3267,1,1,2,1,1,40,144.5,1,0,1,0,0,18,6,7,6,15.666666666666666,6,6,6,14.833333333333334,3.51
2569,1,1,3,1,1,38,118.8,1,0,1,0,1,19,8,8,7,12.785714285714286,8,8,7,12.785714285714286,-1.7
1462,1,1,1,1,1,37,98.0,1,0,1,1,0,23,5,8,4,11.4,5,7,4,11.0,2.02
3514,1,44,1,1,39,1,130.0,1,1,0,1,0,23,6,12,2,11.333333333333334,6,8,2,13.0,0.79
1885,1,17,1,1,1,1,114.5,0,0,1,1,1,22,6,8,6,13.625,6,8,6,14.428571428571429,2.02
134,1,17,3,1,1,19,121.5,0,0,1,0,0,19,6,10,5,11.666666666666666,6,12,4,11.0,0.79
1682,2,57,1,0,1,38,100.0,0,0,1,0,0,37,10,11,7,13.428571428571429,10,11,10,11.6,3.51
251,1,1,1,1,1,19,125.5,0,0,1,0,0,18,8,10,8,12.86,8,10,8,12.86,-3.12
1745,1,1,1,1,1,38,113.2,1,1,1,0,0,20,6,8,6,10.666666666666666,6,7,6,11.857142857142858,2.02
402,1,39,1,1,1,1,140.4,0,0,1,0,0,31,6,13,5,11.4,6,14,4,11.75,0.79
1644,1,51,1,1,1,19,120.4,0,1,0,0,0,32,15,17,14,10.214285714285714,13,13,13,11.384615384615383,-0.92
2668,1,44,1,1,39,1,130.0,1,1,1,0,1,21,6,13,3,12.333333333333334,6,12,1,13.0,0.79
3183,1,17,1,1,1,1,131.4,0,0,1,0,0,19,7,7,7,13.44285714285714,8,8,7,13.771428571428572,0.79
1612,1,7,1,1,3,37,140.0,0,0,1,0,0,25,8,8,7,14.805714285714286,8,8,7,14.805714285714286,1.74
859,1,17,1,1,1,1,119.8,0,0,1,0,0,18,6,0,0,0.0,6,0,0,0.0,2.02
3021,1,17,6,1,1,19,122.0,1,0,1,1,0,19,5,8,5,11.6,5,10,4,10.75,-3.12
127,1,39,1,0,1,1,122.0,0,0,1,0,1,24,6,11,5,11.0,6,9,5,12.6,2.02
2449,1,1,1,1,1,19,163.3,1,0,1,0,1,18,6,8,6,14.5,6,11,4,13.0,0.79
3205,2,39,1,1,1,38,107.5,0,1,1,0,1,42,6,8,6,13.333333333333334,6,7,6,15.285714285714286,2.02
2525,1,44,1,1,39,12,160.0,1,0,1,1,0,23,6,10,5,12.5,6,8,2,13.5,1.79
1707,1,17,6,1,1,37,117.0,1,0,0,1,0,23,5,9,3,10.0,5,9,3,12.333333333333334,-3.12
966,1,39,1,1,1,37,130.0,0,1,0,0,0,32,7,12,4,13.7,7,7,0,0.0,-0.92
646,1,1,1,1,1,3,132.8,0,0,1,0,0,18,8,8,7,14.537142857142856,8,8,7,14.537142857142856,1.74
506,1,17,1,1,1,37,130.6,1,0,1,0,0,20,7,8,7,12.847142857142858,8,10,8,13.788888888888888,-0.92
109,1,1,1,1,1,1,157.9,0,1,1,0,1,18,6,6,6,14.833333333333334,6,6,6,14.833333333333334,3.51
1783,1,44,1,1,39,37,160.0,1,0,1,0,0,22,6,13,6,15.0,6,7,6,13.142857142857142,-0.92
2642,1,17,1,0,1,38,116.9,1,1,0,0,0,26,5,5,0,0.0,5,6,0,0.0,1.74
1138,1,1,6,1,1,38,122.0,1,0,1,1,0,19,8,8,7,12.2,8,8,7,12.2,-1.7
1595,1,39,1,1,1,19,100.0,0,0,1,0,0,24,6,11,5,13.0,6,12,1,12.0,0.79
2768,1,1,1,1,1,19,110.5,1,0,1,0,1,22,6,6,6,12.166666666666666,6,6,6,12.5,1.79
2408,1,1,4,1,1,4,110.7,1,0,1,0,0,18,7,7,7,11.714285714285714,8,8,8,12.75,1.79
1988,1,53,1,1,42,1,130.0,1,0,0,1,1,22,12,15,11,12.545454545454543,11,16,11,12.666666666666666,3.51
2522,2,2,1,1,2,37,120.0,0,0,0,1,0,57,15,17,12,11.75,14,16,9,12.22222222222222,-3.12
190,1,1,2,1,1,1,123.6,1,0,1,0,0,18,6,10,6,12.857142857142858,6,6,3,12.666666666666666,-1.7
1815,1,39,1,1,1,3,154.9,0,1,0,1,0,35,6,8,5,16.166666666666668,6,10,4,16.0,3.51
113,1,1,3,1,1,1,121.0,1,0,1,0,1,19,6,7,6,11.333333333333334,6,6,6,11.5,1.79
240,1,39,1,0,15,34,101.0,0,0,1,0,0,32,6,9,4,12.0,6,12,4,11.5,0.32
995,1,42,1,1,1,1,113.9,1,0,1,0,0,21,6,8,4,12.25,6,13,3,10.333333333333334,-1.7
1268,1,15,1,1,1,19,140.0,1,0,0,0,0,21,6,6,6,11.5,6,10,4,13.25,0.79
1482,1,1,2,1,1,1,118.8,0,0,1,1,1,18,5,9,4,11.5,5,5,5,12.8,1.79
2554,1,17,4,1,1,1,122.3,1,0,1,0,0,19,6,7,6,11.666666666666666,6,6,6,12.333333333333334,0.79
1670,1,1,1,1,1,19,128.0,1,0,1,0,1,19,7,7,6,12.966666666666669,7,7,6,12.966666666666669,0.32
3539,1,1,1,1,1,1,121.9,1,0,1,1,0,18,6,15,3,11.666666666666666,6,14,2,12.5,1.74
3104,1,17,1,1,1,1,124.6,1,1,0,1,0,20,9,9,3,13.333333333333334,6,6,2,12.5,3.51
3300,4,39,1,0,1,37,138.7,0,0,1,0,0,31,5,7,3,10.333333333333334,5,6,3,12.0,1.74
1856,1,16,1,1,1,19,133.9,1,0,1,1,0,25,13,16,10,11.454545454545457,11,13,7,12.25,1.79
703,1,18,2,1,1,1,122.7,1,0,1,1,0,18,5,7,5,12.6,5,9,3,13.25,0.79
910,1,18,4,1,1,19,121.3,1,0,1,0,0,20,6,12,5,12.0,6,8,6,11.571428571428571,-4.06
1381,1,39,1,1,40,1,190.0,1,0,1,0,0,27,7,7,7,14.757142857142856,8,9,8,14.077777777777778,-0.92
2510,1,1,4,1,1,38,127.3,1,0,1,0,0,18,8,8,7,12.628571428571428,8,8,7,12.628571428571428,-1.7
3452,1,1,1,1,1,19,121.0,0,0,1,0,1,22,6,9,6,12.833333333333334,6,6,4,13.25,-0.92
1397,1,1,1,1,1,37,130.2,1,0,1,1,1,19,7,7,7,13.7,8,9,8,14.022222222222222,-0.92
2084,1,16,2,1,1,38,127.1,1,0,1,0,1,19,6,14,3,12.666666666666666,6,7,6,11.0,-3.12
1924,1,17,4,1,1,1,125.4,1,0,1,1,1,19,6,6,6,12.833333333333334,6,7,6,11.166666666666666,2.02
2050,1,1,1,1,1,19,158.1,1,0,1,1,1,20,0,0,0,0.0,0,0,0,0.0,1.74
1849,1,39,1,1,1,3,122.3,0,0,1,1,0,28,6,10,6,13.0,6,8,5,12.2,0.79
908,1,17,3,1,1,19,120.0,0,0,1,0,0,18,6,6,0,0.0,6,0,0,0.0,3.51
3428,1,17,4,1,1,3,131.9,1,0,1,0,1,18,7,8,7,14.15,8,8,8,14.51125,-4.06
2855,2,39,1,1,1,19,162.3,0,0,1,1,0,36,6,13,3,11.333333333333334,6,12,5,11.4,0.79
2356,1,39,1,0,2,37,147.5,0,0,1,0,0,39,11,13,11,14.454545454545457,8,8,8,13.5,-1.7
1325,1,1,2,1,1,38,130.0,1,0,1,1,0,18,6,7,6,12.833333333333334,6,7,6,12.571428571428571,3.51
3176,1,39,1,1,1,1,120.0,0,1,0,1,0,31,5,13,4,13.5,5,12,3,11.666666666666666,-3.12
1656,2,39,1,0,1,37,160.0,0,0,1,0,0,44,5,5,5,11.8,5,5,5,12.4,-4.06
2414,2,1,1,1,1,19,118.4,0,0,1,0,0,20,6,11,6,14.125,6,10,5,12.6,0.79
3268,1,17,1,1,1,1,125.4,1,0,1,0,0,19,7,13,5,12.5,8,14,7,12.166666666666666,-4.06
3079,1,1,2,1,1,1,124.6,0,0,1,0,0,18,7,10,7,13.398,8,8,8,13.5425,-4.06
140,1,17,2,1,1,37,122.6,1,1,0,0,0,20,6,8,4,11.75,6,6,6,13.166666666666666,2.02
983,1,1,3,1,1,19,108.5,1,0,1,0,0,19,7,9,7,12.60625,8,12,6,11.9,1.79
3437,1,17,2,1,1,1,127.7,0,0,1,0,1,18,6,7,6,11.285714285714286,6,9,4,13.5,-0.92
517,1,1,1,1,1,19,131.6,1,0,1,0,0,19,6,10,5,11.8,6,10,5,12.0,1.74
19,1,1,4,1,1,19,125.5,1,0,1,0,0,18,8,12,7,12.857142857142858,8,12,7,12.857142857142858,-1.7
1919,1,43,5,0,1,34,110.0,0,0,1,1,0,37,6,12,0,0.0,5,10,0,0.0,0.32
2543,1,1,1,1,1,38,121.2,0,0,1,0,0,19,7,10,7,13.47,8,8,8,13.32625,-4.06
712,1,1,1,1,1,19,143.1,0,0,1,1,0,18,0,0,0,0.0,0,0,0,0.0,-3.12
381,1,17,1,1,1,3,126.9,0,0,1,0,0,19,6,8,5,10.6,6,11,4,10.5,-4.06
2767,1,17,1,1,1,37,119.9,0,0,1,0,1,19,5,8,5,12.875,5,6,5,11.833333333333334,0.79
2278,1,39,1,1,9,38,102.0,1,0,1,1,0,28,6,11,3,13.0,6,15,1,12.0,0.32
3555,1,1,2,1,1,19,135.8,1,0,1,0,1,19,6,8,6,12.714285714285714,6,12,5,11.0,0.79
1459,1,1,3,1,1,1,148.7,0,0,0,1,0,20,4,4,0,0.0,4,8,0,0.0,1.74
2561,1,1,1,1,1,37,125.8,0,0,1,0,1,20,7,14,7,10.642857142857142,8,8,8,11.55,-1.7
3532,1,39,1,1,1,34,127.0,1,0,1,1,0,38,0,0,0,0.0,0,0,0,0.0,0.32
860,1,1,1,1,1,1,164.9,0,0,1,0,0,18,6,6,6,14.0,6,6,6,13.166666666666666,1.74
2819,1,17,2,1,1,37,106.0,1,0,1,0,0,19,7,16,2,12.75,7,12,2,11.0,3.51
11,1,1,1,1,1,19,119.3,1,0,1,0,1,18,8,8,7,13.214285714285714,8,8,7,13.214285714285714,-1.7
2801,1,17,1,1,1,19,146.7,1,0,1,0,1,20,6,6,6,13.333333333333334,6,7,6,14.0,-4.06
1553,1,10,1,1,1,2,184.4,0,0,1,0,0,18,6,8,6,15.0,6,10,5,14.333333333333334,2.02
1746,1,17,1,1,1,38,140.2,1,0,1,0,0,18,6,9,5,11.0,6,9,4,11.25,1.74
3544,1,1,1,1,1,1,118.1,1,1,0,0,0,19,6,8,5,12.2,6,6,4,11.75,-0.92
1392,1,17,3,1,1,38,111.9,1,0,1,1,0,21,5,11,0,0.0,5,10,5,12.285714285714286,1.74
812,1,1,1,1,1,19,142.0,0,0,1,1,0,19,8,8,7,13.714285714285714,8,8,7,13.714285714285714,-1.7
111,1,1,5,1,1,37,128.8,1,0,1,0,0,19,7,7,6,12.666666666666666,7,7,6,12.666666666666666,0.32
1751,1,17,1,1,1,19,104.1,1,1,0,0,1,21,6,16,2,13.0,6,8,0,0.0,-4.06
2341,4,39,1,1,1,37,142.8,0,0,1,0,0,43,5,5,5,16.4,5,5,5,16.6,0.32
2606,1,17,1,1,1,3,146.2,0,0,1,1,0,18,6,6,6,16.0,6,6,6,13.666666666666666,1.79
3410,1,1,1,1,1,37,116.8,1,0,1,0,0,18,6,11,3,11.666666666666666,6,11,3,10.666666666666666,-3.12
242,1,39,1,1,1,3,140.0,1,0,1,0,0,24,8,8,8,13.385,8,8,8,13.385,-3.12
890,1,1,2,1,1,19,114.2,1,0,1,0,0,18,6,9,4,13.2,6,10,5,12.8,1.79
709,1,39,1,1,3,1,143.4,0,0,1,1,0,29,3,3,0,0.0,5,0,0,0.0,1.74
2073,1,1,2,1,1,4,126.1,1,0,1,0,0,18,6,8,6,12.142857142857142,6,6,6,11.166666666666666,3.51
248,1,17,2,1,1,19,118.7,1,0,1,0,1,18,6,6,6,14.166666666666666,6,6,6,13.666666666666666,1.79
1075,1,1,1,1,1,36,126.7,1,0,1,1,0,20,6,9,5,12.6,6,11,4,11.5,0.32
1606,1,18,1,1,1,38,115.0,0,0,1,0,0,20,7,13,6,11.7725,8,9,7,12.33,-4.06
2685,2,39,1,0,1,38,113.5,0,0,1,0,1,50,9,11,8,13.25,7,8,7,11.714285714285714,-1.7
680,1,17,1,1,1,39,128.7,1,0,1,0,0,20,6,8,6,11.666666666666666,6,10,6,11.0,0.79
1174,1,17,1,1,1,11,122.2,1,0,1,0,0,22,6,10,4,10.5,6,14,1,11.0,0.32
1646,1,1,1,1,1,38,137.8,0,0,1,0,1,18,6,6,6,13.833333333333334,6,7,0,0.0,-4.06
2972,1,39,1,1,1,37,138.3,0,0,1,0,0,33,10,14,9,12.416666666666666,9,14,7,13.0,1.74
2427,1,1,1,1,1,19,138.4,1,1,1,0,1,19,6,8,6,13.285714285714286,6,8,6,12.5,0.79
3297,2,39,2,1,1,37,130.0,0,0,1,0,0,30,6,0,0,0.0,6,0,0,0.0,-3.12
1281,1,39,1,0,1,34,100.0,1,0,1,0,0,27,6,11,4,12.25,6,16,3,12.0,0.32
355,1,39,1,0,1,37,120.0,0,0,1,0,1,27,6,8,6,11.833333333333334,6,10,5,12.8,-4.06
518,1,39,1,1,1,19,120.0,0,0,1,0,1,25,8,8,7,12.042857142857144,8,8,7,12.042857142857144,-1.7
1757,1,17,2,1,1,38,118.4,1,0,1,0,1,20,7,9,6,13.766666666666666,8,9,8,13.744444444444444,-0.92
951,1,1,1,1,1,1,130.8,1,0,1,0,0,20,5,5,4,15.0,5,5,4,13.75,0.32
711,1,18,1,1,1,19,126.9,0,0,1,1,0,20,6,7,6,13.857142857142858,6,7,5,12.8,-0.92
3577,1,17,4,1,1,19,133.3,1,0,1,0,0,19,7,7,6,11.966666666666669,7,7,6,11.966666666666669,0.32
1401,1,39,1,1,1,34,128.2,0,0,1,1,0,25,5,5,0,0.0,5,5,0,0.0,0.32
1203,1,1,2,1,1,4,114.8,1,0,0,1,0,18,5,6,0,0.0,5,5,0,0.0,-1.7
1094,1,1,3,1,1,38,119.3,1,0,1,0,0,19,8,8,7,11.98857142857143,8,8,7,11.98857142857143,1.74
994,1,7,1,1,3,37,140.0,0,0,0,0,0,23,3,3,2,10.0,6,0,0,0.0,1.74
427,1,17,2,1,1,37,112.1,1,0,1,0,0,23,6,11,4,11.25,6,10,5,10.2,0.32
1055,1,18,2,1,1,38,125.3,1,0,1,0,1,18,8,8,7,11.785714285714286,8,8,7,11.785714285714286,-1.7
180,1,1,1,1,1,38,147.0,0,0,1,0,1,18,5,7,4,13.0,5,8,3,12.333333333333334,-3.12
606,1,51,1,1,1,1,117.1,1,0,1,1,0,20,7,7,6,13.833333333333334,6,7,5,13.0,3.51
2443,1,17,6,1,1,3,127.2,1,0,1,0,1,19,7,7,7,13.801428571428572,8,8,8,14.575,2.02
2671,1,1,2,1,1,38,138.8,1,0,1,0,0,19,7,7,6,12.766666666666666,7,7,6,12.766666666666666,0.32
1582,1,17,1,1,1,1,125.6,0,1,1,0,1,18,6,7,1,14.0,6,6,0,0.0,-4.06
1859,1,39,1,0,1,19,128.2,0,0,0,1,0,31,5,5,2,11.0,5,0,0,0.0,-1.7
3047,5,7,1,1,3,37,140.0,0,0,0,1,0,30,6,6,1,10.0,6,6,0,0.0,-4.06
1360,1,1,2,1,1,1,121.6,1,0,1,0,0,22,12,12,12,12.916666666666666,11,16,11,14.5,3.51
1827,1,1,1,1,1,37,125.4,1,0,1,1,0,19,6,6,6,13.5,6,6,6,13.166666666666666,-3.12
2445,1,42,4,1,6,1,127.8,1,0,1,0,1,18,7,7,6,14.35,7,7,6,14.35,0.32
3382,1,17,2,1,1,2,126.2,1,0,1,0,0,20,6,6,6,14.333333333333334,6,6,6,15.5,1.79
1218,1,17,2,1,1,10,120.4,1,0,1,1,0,20,5,6,3,11.0,5,6,0,0.0,1.74
1100,1,1,5,1,1,34,128.3,1,0,0,0,1,18,6,12,3,12.0,6,15,3,10.666666666666666,0.32
3061,1,1,2,1,1,38,128.8,1,0,1,1,0,19,7,7,6,13.2,7,7,6,13.2,0.32
1976,2,39,1,0,1,37,140.0,0,0,0,1,0,35,6,6,6,14.0,6,6,6,14.166666666666666,-3.12
1434,1,39,1,1,1,3,130.0,0,0,1,1,0,27,6,6,6,14.166666666666666,6,7,6,13.833333333333334,2.02
484,1,1,2,1,1,19,117.8,1,0,1,0,0,18,6,6,6,13.833333333333334,6,11,6,14.555555555555555,1.74
1233,1,18,2,1,1,19,121.4,1,0,1,0,1,19,6,8,4,10.75,6,11,5,11.5,-4.06
758,2,44,1,1,39,37,160.0,0,0,1,0,0,43,6,8,6,14.166666666666666,6,9,6,15.0,-4.06
205,1,44,1,1,39,37,130.0,0,1,0,0,0,29,6,13,3,12.75,6,8,3,11.333333333333334,0.79
2586,1,43,1,1,1,1,125.0,1,0,1,0,0,21,14,23,9,12.0,12,21,8,11.25,-4.06
3024,1,17,5,1,1,19,123.3,1,0,1,1,1,19,5,9,5,12.6,5,8,2,12.5,3.51
957,1,17,1,1,1,37,150.3,1,0,1,0,0,19,0,0,0,0.0,0,0,0,0.0,-4.06
2637,1,1,5,1,1,37,122.1,1,0,1,1,0,20,5,10,3,10.666666666666666,5,5,4,12.25,0.32
3062,1,17,4,1,1,3,123.2,1,0,1,1,0,18,5,5,5,13.6,5,6,5,14.6,3.51
2040,1,53,1,1,42,1,128.5,0,0,1,1,0,21,12,20,10,12.7,12,14,11,12.181818181818182,3.51
2136,2,44,1,1,39,37,160.0,0,0,1,0,0,27,5,12,3,14.0,5,8,5,12.0,-3.12
1272,1,1,1,1,1,1,130.8,1,0,1,0,0,18,5,7,5,14.4,5,5,5,13.6,-1.7
2143,1,1,1,1,1,1,125.6,1,0,1,0,0,20,5,6,5,16.166666666666668,5,6,5,15.833333333333334,-1.7
3153,1,43,1,1,1,37,107.4,1,0,0,1,0,26,6,12,3,12.0,6,15,0,0.0,-3.12
989,1,7,2,1,3,34,140.0,0,0,1,0,0,25,5,9,0,0.0,5,9,0,0.0,1.74
2904,1,17,3,1,1,19,132.3,1,0,1,1,1,18,7,7,6,13.266666666666666,7,7,6,13.266666666666666,0.32
2166,2,39,1,1,19,37,100.0,0,0,1,1,0,36,5,0,0,0.0,5,0,0,0.0,-0.92
48,1,1,2,1,1,19,114.9,0,0,1,0,0,18,7,8,6,13.133333333333333,8,12,7,12.221428571428572,-0.92
574,2,39,1,1,19,37,128.0,0,0,1,1,0,49,5,9,3,14.0,5,8,3,13.666666666666666,3.51
1176,1,39,1,0,19,37,135.5,0,0,1,0,0,58,6,6,0,0.0,6,6,0,0.0,2.02
2249,1,1,2,1,1,37,137.5,1,0,1,0,0,21,6,7,6,13.428571428571429,6,8,6,13.142857142857142,0.32
3316,2,39,1,0,19,34,130.0,0,0,1,1,0,38,6,0,0,0.0,6,0,0,0.0,-3.12
3346,1,18,1,1,1,3,130.8,0,0,1,0,0,18,7,7,7,14.05714285714286,8,9,8,14.6,-0.92
2094,1,1,1,1,1,19,135.0,1,0,1,0,0,20,6,6,6,13.833333333333334,6,6,6,11.833333333333334,1.74
332,1,39,1,0,40,1,139.0,0,0,1,0,0,27,5,5,5,15.8,5,5,5,14.8,3.51
1642,1,17,1,1,1,37,122.4,0,0,1,0,0,18,6,7,6,12.857142857142858,6,6,6,13.333333333333334,0.79
837,1,17,1,1,1,1,152.0,0,0,1,0,1,18,5,5,5,14.6,5,8,5,12.0,-1.7
739,1,43,1,1,39,19,124.0,1,0,1,0,1,21,12,12,12,13.333333333333334,12,12,11,12.545454545454543,-4.06
1846,1,43,1,1,6,34,138.6,1,0,1,1,0,20,6,10,4,11.5,6,11,3,11.666666666666666,0.32
2161,1,39,2,1,1,3,136.1,0,0,1,1,0,26,7,7,2,11.75,5,10,0,0.0,1.79
115,1,17,5,1,1,37,119.1,1,0,1,0,1,19,6,10,5,12.0,6,9,5,10.8,-3.12
545,1,17,5,1,1,1,130.2,1,0,1,0,0,19,7,0,0,0.0,8,0,0,0.0,1.79
589,1,39,1,1,9,34,107.5,0,0,1,1,0,29,5,5,0,0.0,5,5,0,0.0,0.32
430,1,15,1,1,1,3,132.5,1,0,0,0,0,20,6,9,5,13.0,6,7,6,13.5,0.79
179,1,17,1,1,1,19,131.5,0,0,1,0,0,21,5,10,0,0.0,5,9,2,13.5,0.32
1109,1,17,3,1,1,19,128.5,0,0,1,0,1,18,7,9,7,12.855555555555556,8,8,8,13.9125,-1.7
351,1,1,4,1,1,38,121.0,1,0,1,0,0,19,6,8,6,13.5,6,9,6,13.571428571428571,2.02
828,1,17,2,1,1,19,116.1,1,0,1,0,1,19,5,8,5,11.2,5,5,3,11.0,1.79
2890,2,39,1,1,1,1,162.4,0,1,0,1,0,49,12,16,5,11.6,7,7,5,11.2,3.51
3412,1,1,5,1,1,3,150.2,1,0,1,0,0,19,5,13,1,13.0,5,7,2,12.5,-1.7
3491,1,39,1,1,1,1,122.0,0,0,1,0,0,24,8,8,7,12.412857142857144,8,8,7,12.412857142857144,1.74
3501,1,1,2,0,1,5,131.5,0,0,1,1,0,19,5,11,4,11.0,5,8,4,12.25,-4.06
3175,1,44,1,1,39,1,130.0,1,0,1,1,0,19,6,9,6,12.166666666666666,6,14,4,13.0,1.79
3358,1,39,1,0,19,37,106.5,0,0,1,0,1,32,6,7,6,12.666666666666666,6,7,6,13.333333333333334,-1.7
2915,1,17,5,1,1,1,146.7,1,0,1,1,0,19,6,7,6,13.833333333333334,6,8,6,13.625,0.32
221,1,17,4,1,1,4,140.0,1,0,1,0,0,18,8,8,7,14.828571428571427,8,8,7,14.828571428571427,-1.7
